file_name	sample_name	sample_id	library_index	acc1	acc2	lane	R_pattern	R_sep	read_num	ext	tail	sample_number	matched_pattern	file2	PE
RZ36M_CKDN220028823-1A_H3G2GDSX5_L2_1.fq.gz	RZ36M_CKDN220028823-1A_H3G2GDSX5_L2	RZ36M	CKDN220028823-1A_H3G2GDSX5	CKDN220028823	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ36M_CKDN220028823-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ36M_CKDN220028823-1A_H3H2WDSX5_L2_1.fq.gz	RZ36M_CKDN220028823-1A_H3H2WDSX5_L2	RZ36M	CKDN220028823-1A_H3H2WDSX5	CKDN220028823	1A_H3H2WDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ36M_CKDN220028823-1A_H3H2WDSX5_L2_2.fq.gz	True
RZ36M_CKDN220028823-1A_H3GC5DSX5_L2_1.fq.gz	RZ36M_CKDN220028823-1A_H3GC5DSX5_L2	RZ36M	CKDN220028823-1A_H3GC5DSX5	CKDN220028823	1A_H3GC5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ36M_CKDN220028823-1A_H3GC5DSX5_L2_2.fq.gz	True
RZ37_CKDN220028824-1A_H3G2GDSX5_L1_1.fq.gz	RZ37_CKDN220028824-1A_H3G2GDSX5_L1	RZ37	CKDN220028824-1A_H3G2GDSX5	CKDN220028824	1A_H3G2GDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ37_CKDN220028824-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ37_CKDN220028824-1A_H3GC5DSX5_L1_1.fq.gz	RZ37_CKDN220028824-1A_H3GC5DSX5_L1	RZ37	CKDN220028824-1A_H3GC5DSX5	CKDN220028824	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ37_CKDN220028824-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ37M_CKDN220028825-1A_H3G2GDSX5_L3_1.fq.gz	RZ37M_CKDN220028825-1A_H3G2GDSX5_L3	RZ37M	CKDN220028825-1A_H3G2GDSX5	CKDN220028825	1A_H3G2GDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ37M_CKDN220028825-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ37M_CKDN220028825-1A_H3GY5DSX5_L2_1.fq.gz	RZ37M_CKDN220028825-1A_H3GY5DSX5_L2	RZ37M	CKDN220028825-1A_H3GY5DSX5	CKDN220028825	1A_H3GY5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ37M_CKDN220028825-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ37M_CKDN220028825-1A_H3GC5DSX5_L1_1.fq.gz	RZ37M_CKDN220028825-1A_H3GC5DSX5_L1	RZ37M	CKDN220028825-1A_H3GC5DSX5	CKDN220028825	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ37M_CKDN220028825-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ38_CKDN220028826-1A_H37N7DSX5_L1_1.fq.gz	RZ38_CKDN220028826-1A_H37N7DSX5_L1	RZ38	CKDN220028826-1A_H37N7DSX5	CKDN220028826	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ38_CKDN220028826-1A_H37N7DSX5_L1_2.fq.gz	True
RZ38_CKDN220028826-1A_H3GTLDSX5_L1_1.fq.gz	RZ38_CKDN220028826-1A_H3GTLDSX5_L1	RZ38	CKDN220028826-1A_H3GTLDSX5	CKDN220028826	1A_H3GTLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ38_CKDN220028826-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ38_CKDN220028826-1A_H3GC5DSX5_L1_1.fq.gz	RZ38_CKDN220028826-1A_H3GC5DSX5_L1	RZ38	CKDN220028826-1A_H3GC5DSX5	CKDN220028826	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ38_CKDN220028826-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ38_CKDN220028826-1A_H3G2GDSX5_L1_1.fq.gz	RZ38_CKDN220028826-1A_H3G2GDSX5_L1	RZ38	CKDN220028826-1A_H3G2GDSX5	CKDN220028826	1A_H3G2GDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ38_CKDN220028826-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ38M_CKDN220028827-1A_H3GTLDSX5_L1_1.fq.gz	RZ38M_CKDN220028827-1A_H3GTLDSX5_L1	RZ38M	CKDN220028827-1A_H3GTLDSX5	CKDN220028827	1A_H3GTLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ38M_CKDN220028827-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ38M_CKDN220028827-1A_H37N7DSX5_L1_1.fq.gz	RZ38M_CKDN220028827-1A_H37N7DSX5_L1	RZ38M	CKDN220028827-1A_H37N7DSX5	CKDN220028827	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ38M_CKDN220028827-1A_H37N7DSX5_L1_2.fq.gz	True
RZ38M_CKDN220028827-1A_H3G2GDSX5_L2_1.fq.gz	RZ38M_CKDN220028827-1A_H3G2GDSX5_L2	RZ38M	CKDN220028827-1A_H3G2GDSX5	CKDN220028827	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ38M_CKDN220028827-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ39_CKDN220028828-1A_H3G2GDSX5_L3_1.fq.gz	RZ39_CKDN220028828-1A_H3G2GDSX5_L3	RZ39	CKDN220028828-1A_H3G2GDSX5	CKDN220028828	1A_H3G2GDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ39_CKDN220028828-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ39_CKDN220028828-1A_H3GC5DSX5_L1_1.fq.gz	RZ39_CKDN220028828-1A_H3GC5DSX5_L1	RZ39	CKDN220028828-1A_H3GC5DSX5	CKDN220028828	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ39_CKDN220028828-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ39M_CKDN220028829-1A_H3GTLDSX5_L1_1.fq.gz	RZ39M_CKDN220028829-1A_H3GTLDSX5_L1	RZ39M	CKDN220028829-1A_H3GTLDSX5	CKDN220028829	1A_H3GTLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ39M_CKDN220028829-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ39M_CKDN220028829-1A_H3G2GDSX5_L1_1.fq.gz	RZ39M_CKDN220028829-1A_H3G2GDSX5_L1	RZ39M	CKDN220028829-1A_H3G2GDSX5	CKDN220028829	1A_H3G2GDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ39M_CKDN220028829-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ39M_CKDN220028829-1A_H37N7DSX5_L1_1.fq.gz	RZ39M_CKDN220028829-1A_H37N7DSX5_L1	RZ39M	CKDN220028829-1A_H37N7DSX5	CKDN220028829	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ39M_CKDN220028829-1A_H37N7DSX5_L1_2.fq.gz	True
RZ39M_CKDN220028829-1A_H3GC5DSX5_L1_1.fq.gz	RZ39M_CKDN220028829-1A_H3GC5DSX5_L1	RZ39M	CKDN220028829-1A_H3GC5DSX5	CKDN220028829	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ39M_CKDN220028829-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ40_CKDN220028830-1A_H3GC5DSX5_L1_1.fq.gz	RZ40_CKDN220028830-1A_H3GC5DSX5_L1	RZ40	CKDN220028830-1A_H3GC5DSX5	CKDN220028830	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ40_CKDN220028830-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ40M_CKDN220028831-1A_H3H2WDSX5_L2_1.fq.gz	RZ40M_CKDN220028831-1A_H3H2WDSX5_L2	RZ40M	CKDN220028831-1A_H3H2WDSX5	CKDN220028831	1A_H3H2WDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ40M_CKDN220028831-1A_H3H2WDSX5_L2_2.fq.gz	True
RZ40M_CKDN220028831-1A_H3GC5DSX5_L2_1.fq.gz	RZ40M_CKDN220028831-1A_H3GC5DSX5_L2	RZ40M	CKDN220028831-1A_H3GC5DSX5	CKDN220028831	1A_H3GC5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ40M_CKDN220028831-1A_H3GC5DSX5_L2_2.fq.gz	True
RZ40M_CKDN220028831-1A_H3G2GDSX5_L2_1.fq.gz	RZ40M_CKDN220028831-1A_H3G2GDSX5_L2	RZ40M	CKDN220028831-1A_H3G2GDSX5	CKDN220028831	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ40M_CKDN220028831-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ41_CKDN220028832-1A_H3GC5DSX5_L1_1.fq.gz	RZ41_CKDN220028832-1A_H3GC5DSX5_L1	RZ41	CKDN220028832-1A_H3GC5DSX5	CKDN220028832	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ41_CKDN220028832-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ41M_CKDN220028833-1A_H3GC5DSX5_L1_1.fq.gz	RZ41M_CKDN220028833-1A_H3GC5DSX5_L1	RZ41M	CKDN220028833-1A_H3GC5DSX5	CKDN220028833	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ41M_CKDN220028833-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ43_CKDN220028834-1A_H3GC5DSX5_L1_1.fq.gz	RZ43_CKDN220028834-1A_H3GC5DSX5_L1	RZ43	CKDN220028834-1A_H3GC5DSX5	CKDN220028834	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ43_CKDN220028834-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ43_CKDN220028834-1A_H3G2GDSX5_L2_1.fq.gz	RZ43_CKDN220028834-1A_H3G2GDSX5_L2	RZ43	CKDN220028834-1A_H3G2GDSX5	CKDN220028834	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ43_CKDN220028834-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ43M_CKDN220028835-1A_H3GC5DSX5_L1_1.fq.gz	RZ43M_CKDN220028835-1A_H3GC5DSX5_L1	RZ43M	CKDN220028835-1A_H3GC5DSX5	CKDN220028835	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ43M_CKDN220028835-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ45_CKDN220028836-1A_H3GC5DSX5_L1_1.fq.gz	RZ45_CKDN220028836-1A_H3GC5DSX5_L1	RZ45	CKDN220028836-1A_H3GC5DSX5	CKDN220028836	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ45_CKDN220028836-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ45_CKDN220028836-1A_H3GY5DSX5_L2_1.fq.gz	RZ45_CKDN220028836-1A_H3GY5DSX5_L2	RZ45	CKDN220028836-1A_H3GY5DSX5	CKDN220028836	1A_H3GY5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ45_CKDN220028836-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ45_CKDN220028836-1A_H3G2GDSX5_L1_1.fq.gz	RZ45_CKDN220028836-1A_H3G2GDSX5_L1	RZ45	CKDN220028836-1A_H3G2GDSX5	CKDN220028836	1A_H3G2GDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ45_CKDN220028836-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ45M_CKDN220028837-1A_H37N7DSX5_L1_1.fq.gz	RZ45M_CKDN220028837-1A_H37N7DSX5_L1	RZ45M	CKDN220028837-1A_H37N7DSX5	CKDN220028837	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ45M_CKDN220028837-1A_H37N7DSX5_L1_2.fq.gz	True
RZ45M_CKDN220028837-1A_H3GC5DSX5_L1_1.fq.gz	RZ45M_CKDN220028837-1A_H3GC5DSX5_L1	RZ45M	CKDN220028837-1A_H3GC5DSX5	CKDN220028837	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ45M_CKDN220028837-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ45M_CKDN220028837-1A_H3GY5DSX5_L2_1.fq.gz	RZ45M_CKDN220028837-1A_H3GY5DSX5_L2	RZ45M	CKDN220028837-1A_H3GY5DSX5	CKDN220028837	1A_H3GY5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ45M_CKDN220028837-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ45M_CKDN220028837-1A_H3G2GDSX5_L2_1.fq.gz	RZ45M_CKDN220028837-1A_H3G2GDSX5_L2	RZ45M	CKDN220028837-1A_H3G2GDSX5	CKDN220028837	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ45M_CKDN220028837-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ46_CKDN220028838-1A_H37N7DSX5_L1_1.fq.gz	RZ46_CKDN220028838-1A_H37N7DSX5_L1	RZ46	CKDN220028838-1A_H37N7DSX5	CKDN220028838	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ46_CKDN220028838-1A_H37N7DSX5_L1_2.fq.gz	True
RZ46_CKDN220028838-1A_H3G2GDSX5_L2_1.fq.gz	RZ46_CKDN220028838-1A_H3G2GDSX5_L2	RZ46	CKDN220028838-1A_H3G2GDSX5	CKDN220028838	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ46_CKDN220028838-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ46_CKDN220028838-1A_H3GY5DSX5_L2_1.fq.gz	RZ46_CKDN220028838-1A_H3GY5DSX5_L2	RZ46	CKDN220028838-1A_H3GY5DSX5	CKDN220028838	1A_H3GY5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ46_CKDN220028838-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ46_CKDN220028838-1A_H3GC5DSX5_L1_1.fq.gz	RZ46_CKDN220028838-1A_H3GC5DSX5_L1	RZ46	CKDN220028838-1A_H3GC5DSX5	CKDN220028838	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ46_CKDN220028838-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ46M_CKDN220028839-1A_H3G2GDSX5_L2_1.fq.gz	RZ46M_CKDN220028839-1A_H3G2GDSX5_L2	RZ46M	CKDN220028839-1A_H3G2GDSX5	CKDN220028839	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ46M_CKDN220028839-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ46M_CKDN220028839-1A_H3GC5DSX5_L1_1.fq.gz	RZ46M_CKDN220028839-1A_H3GC5DSX5_L1	RZ46M	CKDN220028839-1A_H3GC5DSX5	CKDN220028839	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ46M_CKDN220028839-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ47_CKDN220028840-1A_H3GY5DSX5_L2_1.fq.gz	RZ47_CKDN220028840-1A_H3GY5DSX5_L2	RZ47	CKDN220028840-1A_H3GY5DSX5	CKDN220028840	1A_H3GY5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ47_CKDN220028840-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ47_CKDN220028840-1A_H3GC5DSX5_L1_1.fq.gz	RZ47_CKDN220028840-1A_H3GC5DSX5_L1	RZ47	CKDN220028840-1A_H3GC5DSX5	CKDN220028840	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ47_CKDN220028840-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ47_CKDN220028840-1A_H3G2GDSX5_L1_1.fq.gz	RZ47_CKDN220028840-1A_H3G2GDSX5_L1	RZ47	CKDN220028840-1A_H3G2GDSX5	CKDN220028840	1A_H3G2GDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ47_CKDN220028840-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ47M_CKDN220028841-1A_H3G2GDSX5_L2_1.fq.gz	RZ47M_CKDN220028841-1A_H3G2GDSX5_L2	RZ47M	CKDN220028841-1A_H3G2GDSX5	CKDN220028841	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ47M_CKDN220028841-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ47M_CKDN220028841-1A_H3GC5DSX5_L1_1.fq.gz	RZ47M_CKDN220028841-1A_H3GC5DSX5_L1	RZ47M	CKDN220028841-1A_H3GC5DSX5	CKDN220028841	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ47M_CKDN220028841-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ47M_CKDN220028841-1A_H37N7DSX5_L1_1.fq.gz	RZ47M_CKDN220028841-1A_H37N7DSX5_L1	RZ47M	CKDN220028841-1A_H37N7DSX5	CKDN220028841	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ47M_CKDN220028841-1A_H37N7DSX5_L1_2.fq.gz	True
RZ47M_CKDN220028841-1A_H3GY5DSX5_L2_1.fq.gz	RZ47M_CKDN220028841-1A_H3GY5DSX5_L2	RZ47M	CKDN220028841-1A_H3GY5DSX5	CKDN220028841	1A_H3GY5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ47M_CKDN220028841-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ48_CKDN220028842-1A_H3G2GDSX5_L2_1.fq.gz	RZ48_CKDN220028842-1A_H3G2GDSX5_L2	RZ48	CKDN220028842-1A_H3G2GDSX5	CKDN220028842	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ48_CKDN220028842-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ48_CKDN220028842-1A_H3GC5DSX5_L1_1.fq.gz	RZ48_CKDN220028842-1A_H3GC5DSX5_L1	RZ48	CKDN220028842-1A_H3GC5DSX5	CKDN220028842	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ48_CKDN220028842-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ48M_CKDN220028843-1A_H3G2GDSX5_L3_1.fq.gz	RZ48M_CKDN220028843-1A_H3G2GDSX5_L3	RZ48M	CKDN220028843-1A_H3G2GDSX5	CKDN220028843	1A_H3G2GDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ48M_CKDN220028843-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ48M_CKDN220028843-1A_H3GC5DSX5_L1_1.fq.gz	RZ48M_CKDN220028843-1A_H3GC5DSX5_L1	RZ48M	CKDN220028843-1A_H3GC5DSX5	CKDN220028843	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ48M_CKDN220028843-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ50_CKDN220028844-1A_H3GC5DSX5_L1_1.fq.gz	RZ50_CKDN220028844-1A_H3GC5DSX5_L1	RZ50	CKDN220028844-1A_H3GC5DSX5	CKDN220028844	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ50_CKDN220028844-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ50_CKDN220028844-1A_H3G2GDSX5_L2_1.fq.gz	RZ50_CKDN220028844-1A_H3G2GDSX5_L2	RZ50	CKDN220028844-1A_H3G2GDSX5	CKDN220028844	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ50_CKDN220028844-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ50M_CKDN220028845-1A_H3GC5DSX5_L1_1.fq.gz	RZ50M_CKDN220028845-1A_H3GC5DSX5_L1	RZ50M	CKDN220028845-1A_H3GC5DSX5	CKDN220028845	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ50M_CKDN220028845-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ50M_CKDN220028845-1A_H3G2GDSX5_L2_1.fq.gz	RZ50M_CKDN220028845-1A_H3G2GDSX5_L2	RZ50M	CKDN220028845-1A_H3G2GDSX5	CKDN220028845	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ50M_CKDN220028845-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ51_CKDN220028846-1A_H37N7DSX5_L1_1.fq.gz	RZ51_CKDN220028846-1A_H37N7DSX5_L1	RZ51	CKDN220028846-1A_H37N7DSX5	CKDN220028846	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ51_CKDN220028846-1A_H37N7DSX5_L1_2.fq.gz	True
RZ51_CKDN220028846-1A_H3G2GDSX5_L2_1.fq.gz	RZ51_CKDN220028846-1A_H3G2GDSX5_L2	RZ51	CKDN220028846-1A_H3G2GDSX5	CKDN220028846	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ51_CKDN220028846-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ51_CKDN220028846-1A_H3GC5DSX5_L1_1.fq.gz	RZ51_CKDN220028846-1A_H3GC5DSX5_L1	RZ51	CKDN220028846-1A_H3GC5DSX5	CKDN220028846	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ51_CKDN220028846-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ51_CKDN220028846-1A_H3GY5DSX5_L2_1.fq.gz	RZ51_CKDN220028846-1A_H3GY5DSX5_L2	RZ51	CKDN220028846-1A_H3GY5DSX5	CKDN220028846	1A_H3GY5DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ51_CKDN220028846-1A_H3GY5DSX5_L2_2.fq.gz	True
RZ51M_CKDN220028847-1A_H3G2GDSX5_L2_1.fq.gz	RZ51M_CKDN220028847-1A_H3G2GDSX5_L2	RZ51M	CKDN220028847-1A_H3G2GDSX5	CKDN220028847	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ51M_CKDN220028847-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ51M_CKDN220028847-1A_H3GC5DSX5_L1_1.fq.gz	RZ51M_CKDN220028847-1A_H3GC5DSX5_L1	RZ51M	CKDN220028847-1A_H3GC5DSX5	CKDN220028847	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ51M_CKDN220028847-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ52_CKDN220028848-1A_H3G2GDSX5_L2_1.fq.gz	RZ52_CKDN220028848-1A_H3G2GDSX5_L2	RZ52	CKDN220028848-1A_H3G2GDSX5	CKDN220028848	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ52_CKDN220028848-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ52_CKDN220028848-1A_H3GC5DSX5_L1_1.fq.gz	RZ52_CKDN220028848-1A_H3GC5DSX5_L1	RZ52	CKDN220028848-1A_H3GC5DSX5	CKDN220028848	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ52_CKDN220028848-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ52M_CKDN220028849-1A_H3G2GDSX5_L2_1.fq.gz	RZ52M_CKDN220028849-1A_H3G2GDSX5_L2	RZ52M	CKDN220028849-1A_H3G2GDSX5	CKDN220028849	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ52M_CKDN220028849-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ52M_CKDN220028849-1A_H3GC5DSX5_L1_1.fq.gz	RZ52M_CKDN220028849-1A_H3GC5DSX5_L1	RZ52M	CKDN220028849-1A_H3GC5DSX5	CKDN220028849	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ52M_CKDN220028849-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ53_CKDN220028850-1A_H3GC5DSX5_L1_1.fq.gz	RZ53_CKDN220028850-1A_H3GC5DSX5_L1	RZ53	CKDN220028850-1A_H3GC5DSX5	CKDN220028850	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ53_CKDN220028850-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ53_CKDN220028850-1A_H3G2GDSX5_L2_1.fq.gz	RZ53_CKDN220028850-1A_H3G2GDSX5_L2	RZ53	CKDN220028850-1A_H3G2GDSX5	CKDN220028850	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ53_CKDN220028850-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ53M_CKDN220028851-1A_H3GC5DSX5_L1_1.fq.gz	RZ53M_CKDN220028851-1A_H3GC5DSX5_L1	RZ53M	CKDN220028851-1A_H3GC5DSX5	CKDN220028851	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ53M_CKDN220028851-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ53M_CKDN220028851-1A_H3G2GDSX5_L2_1.fq.gz	RZ53M_CKDN220028851-1A_H3G2GDSX5_L2	RZ53M	CKDN220028851-1A_H3G2GDSX5	CKDN220028851	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ53M_CKDN220028851-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ54_CKDN220028852-1A_H3G2GDSX5_L2_1.fq.gz	RZ54_CKDN220028852-1A_H3G2GDSX5_L2	RZ54	CKDN220028852-1A_H3G2GDSX5	CKDN220028852	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ54_CKDN220028852-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ54_CKDN220028852-1A_H3GC5DSX5_L1_1.fq.gz	RZ54_CKDN220028852-1A_H3GC5DSX5_L1	RZ54	CKDN220028852-1A_H3GC5DSX5	CKDN220028852	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ54_CKDN220028852-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ54M_CKDN220028853-1A_H3G2GDSX5_L2_1.fq.gz	RZ54M_CKDN220028853-1A_H3G2GDSX5_L2	RZ54M	CKDN220028853-1A_H3G2GDSX5	CKDN220028853	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ54M_CKDN220028853-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ54M_CKDN220028853-1A_H3GC5DSX5_L1_1.fq.gz	RZ54M_CKDN220028853-1A_H3GC5DSX5_L1	RZ54M	CKDN220028853-1A_H3GC5DSX5	CKDN220028853	1A_H3GC5DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ54M_CKDN220028853-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ55_CKDN220028854-1A_H37N7DSX5_L1_1.fq.gz	RZ55_CKDN220028854-1A_H37N7DSX5_L1	RZ55	CKDN220028854-1A_H37N7DSX5	CKDN220028854	1A_H37N7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ55_CKDN220028854-1A_H37N7DSX5_L1_2.fq.gz	True
RZ55_CKDN220028854-1A_H3G2GDSX5_L2_1.fq.gz	RZ55_CKDN220028854-1A_H3G2GDSX5_L2	RZ55	CKDN220028854-1A_H3G2GDSX5	CKDN220028854	1A_H3G2GDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ55_CKDN220028854-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ55_CKDN220028854-1A_H3GTLDSX5_L1_1.fq.gz	RZ55_CKDN220028854-1A_H3GTLDSX5_L1	RZ55	CKDN220028854-1A_H3GTLDSX5	CKDN220028854	1A_H3GTLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ55_CKDN220028854-1A_H3GTLDSX5_L1_2.fq.gz	True
