	file_name	unit	sample_name	sample_id	read_num	ext	matched_pattern	file2	PE
RZ176_CKDN220049706-1A_HJMHVDSX5_L1_	RZ176_CKDN220049706-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ176_CKDN220049706-1A_HJMHVDSX5_L1_	RZ176_CKDN220049706	1	fq.gz	Novagen	RZ176_CKDN220049706-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ177M_CKDN220049709-1A_HJMHVDSX5_L1_	RZ177M_CKDN220049709-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ177M_CKDN220049709-1A_HJMHVDSX5_L1_	RZ177M_CKDN220049709	1	fq.gz	Novagen	RZ177M_CKDN220049709-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ177M_CKDN220049709-1A_HT3H7DSX5_L2_	RZ177M_CKDN220049709-1A_HT3H7DSX5_L2_1.fq.gz	1A_HT3H7DSX5_L2_	RZ177M_CKDN220049709-1A_HT3H7DSX5_L2_	RZ177M_CKDN220049709	1	fq.gz	Novagen	RZ177M_CKDN220049709-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ177_CKDN220049708-1A_HT57NDSX5_L1_	RZ177_CKDN220049708-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ177_CKDN220049708-1A_HT57NDSX5_L1_	RZ177_CKDN220049708	1	fq.gz	Novagen	RZ177_CKDN220049708-1A_HT57NDSX5_L1_2.fq.gz	True
RZ177_CKDN220049708-1A_HJMHVDSX5_L1_	RZ177_CKDN220049708-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ177_CKDN220049708-1A_HJMHVDSX5_L1_	RZ177_CKDN220049708	1	fq.gz	Novagen	RZ177_CKDN220049708-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ178M_CKDN220049711-1A_HT3H7DSX5_L2_	RZ178M_CKDN220049711-1A_HT3H7DSX5_L2_1.fq.gz	1A_HT3H7DSX5_L2_	RZ178M_CKDN220049711-1A_HT3H7DSX5_L2_	RZ178M_CKDN220049711	1	fq.gz	Novagen	RZ178M_CKDN220049711-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ178M_CKDN220049711-1A_HJMHVDSX5_L1_	RZ178M_CKDN220049711-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ178M_CKDN220049711-1A_HJMHVDSX5_L1_	RZ178M_CKDN220049711	1	fq.gz	Novagen	RZ178M_CKDN220049711-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ178_CKDN220049710-1A_HK7M7DSX5_L1_	RZ178_CKDN220049710-1A_HK7M7DSX5_L1_1.fq.gz	1A_HK7M7DSX5_L1_	RZ178_CKDN220049710-1A_HK7M7DSX5_L1_	RZ178_CKDN220049710	1	fq.gz	Novagen	RZ178_CKDN220049710-1A_HK7M7DSX5_L1_2.fq.gz	True
RZ178_CKDN220049710-1A_HT57NDSX5_L1_	RZ178_CKDN220049710-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ178_CKDN220049710-1A_HT57NDSX5_L1_	RZ178_CKDN220049710	1	fq.gz	Novagen	RZ178_CKDN220049710-1A_HT57NDSX5_L1_2.fq.gz	True
RZ179_CKDN220049712-1A_HK7KJDSX5_L2_	RZ179_CKDN220049712-1A_HK7KJDSX5_L2_1.fq.gz	1A_HK7KJDSX5_L2_	RZ179_CKDN220049712-1A_HK7KJDSX5_L2_	RZ179_CKDN220049712	1	fq.gz	Novagen	RZ179_CKDN220049712-1A_HK7KJDSX5_L2_2.fq.gz	True
RZ179_CKDN220049712-1A_HK7M7DSX5_L1_	RZ179_CKDN220049712-1A_HK7M7DSX5_L1_1.fq.gz	1A_HK7M7DSX5_L1_	RZ179_CKDN220049712-1A_HK7M7DSX5_L1_	RZ179_CKDN220049712	1	fq.gz	Novagen	RZ179_CKDN220049712-1A_HK7M7DSX5_L1_2.fq.gz	True
RZ181_CKDN220049713-1A_HJMHVDSX5_L1_	RZ181_CKDN220049713-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ181_CKDN220049713-1A_HJMHVDSX5_L1_	RZ181_CKDN220049713	1	fq.gz	Novagen	RZ181_CKDN220049713-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ181_CKDN220049713-1A_HT57NDSX5_L1_	RZ181_CKDN220049713-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ181_CKDN220049713-1A_HT57NDSX5_L1_	RZ181_CKDN220049713	1	fq.gz	Novagen	RZ181_CKDN220049713-1A_HT57NDSX5_L1_2.fq.gz	True
RZ182M_CKDN220049715-1A_HJMHVDSX5_L1_	RZ182M_CKDN220049715-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ182M_CKDN220049715-1A_HJMHVDSX5_L1_	RZ182M_CKDN220049715	1	fq.gz	Novagen	RZ182M_CKDN220049715-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ182M_CKDN220049715-1A_HT57NDSX5_L1_	RZ182M_CKDN220049715-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ182M_CKDN220049715-1A_HT57NDSX5_L1_	RZ182M_CKDN220049715	1	fq.gz	Novagen	RZ182M_CKDN220049715-1A_HT57NDSX5_L1_2.fq.gz	True
RZ182_CKDN220049714-1A_HT57NDSX5_L1_	RZ182_CKDN220049714-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ182_CKDN220049714-1A_HT57NDSX5_L1_	RZ182_CKDN220049714	1	fq.gz	Novagen	RZ182_CKDN220049714-1A_HT57NDSX5_L1_2.fq.gz	True
RZ182_CKDN220049714-1A_HJMHVDSX5_L1_	RZ182_CKDN220049714-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ182_CKDN220049714-1A_HJMHVDSX5_L1_	RZ182_CKDN220049714	1	fq.gz	Novagen	RZ182_CKDN220049714-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ183M_CKDN220049717-1A_HT57NDSX5_L1_	RZ183M_CKDN220049717-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ183M_CKDN220049717-1A_HT57NDSX5_L1_	RZ183M_CKDN220049717	1	fq.gz	Novagen	RZ183M_CKDN220049717-1A_HT57NDSX5_L1_2.fq.gz	True
RZ183M_CKDN220049717-1A_HJMHVDSX5_L1_	RZ183M_CKDN220049717-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ183M_CKDN220049717-1A_HJMHVDSX5_L1_	RZ183M_CKDN220049717	1	fq.gz	Novagen	RZ183M_CKDN220049717-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ183_CKDN220049716-1A_HT57NDSX5_L1_	RZ183_CKDN220049716-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ183_CKDN220049716-1A_HT57NDSX5_L1_	RZ183_CKDN220049716	1	fq.gz	Novagen	RZ183_CKDN220049716-1A_HT57NDSX5_L1_2.fq.gz	True
RZ183_CKDN220049716-1A_HJMHVDSX5_L1_	RZ183_CKDN220049716-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ183_CKDN220049716-1A_HJMHVDSX5_L1_	RZ183_CKDN220049716	1	fq.gz	Novagen	RZ183_CKDN220049716-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ184_CKDN220049718-1A_HT57NDSX5_L1_	RZ184_CKDN220049718-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ184_CKDN220049718-1A_HT57NDSX5_L1_	RZ184_CKDN220049718	1	fq.gz	Novagen	RZ184_CKDN220049718-1A_HT57NDSX5_L1_2.fq.gz	True
RZ184_CKDN220049718-1A_HJMHVDSX5_L1_	RZ184_CKDN220049718-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ184_CKDN220049718-1A_HJMHVDSX5_L1_	RZ184_CKDN220049718	1	fq.gz	Novagen	RZ184_CKDN220049718-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ185M_CKDN220049720-1A_HK7M7DSX5_L1_	RZ185M_CKDN220049720-1A_HK7M7DSX5_L1_1.fq.gz	1A_HK7M7DSX5_L1_	RZ185M_CKDN220049720-1A_HK7M7DSX5_L1_	RZ185M_CKDN220049720	1	fq.gz	Novagen	RZ185M_CKDN220049720-1A_HK7M7DSX5_L1_2.fq.gz	True
RZ185M_CKDN220049720-1A_HT57NDSX5_L1_	RZ185M_CKDN220049720-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ185M_CKDN220049720-1A_HT57NDSX5_L1_	RZ185M_CKDN220049720	1	fq.gz	Novagen	RZ185M_CKDN220049720-1A_HT57NDSX5_L1_2.fq.gz	True
RZ185_CKDN220049719-1A_HK7JFDSX5_L3_	RZ185_CKDN220049719-1A_HK7JFDSX5_L3_1.fq.gz	1A_HK7JFDSX5_L3_	RZ185_CKDN220049719-1A_HK7JFDSX5_L3_	RZ185_CKDN220049719	1	fq.gz	Novagen	RZ185_CKDN220049719-1A_HK7JFDSX5_L3_2.fq.gz	True
RZ185_CKDN220049719-1A_HJMHVDSX5_L1_	RZ185_CKDN220049719-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ185_CKDN220049719-1A_HJMHVDSX5_L1_	RZ185_CKDN220049719	1	fq.gz	Novagen	RZ185_CKDN220049719-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ186M_CKDN220049722-1A_HJMHVDSX5_L1_	RZ186M_CKDN220049722-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ186M_CKDN220049722-1A_HJMHVDSX5_L1_	RZ186M_CKDN220049722	1	fq.gz	Novagen	RZ186M_CKDN220049722-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ186M_CKDN220049722-1A_HT57NDSX5_L1_	RZ186M_CKDN220049722-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ186M_CKDN220049722-1A_HT57NDSX5_L1_	RZ186M_CKDN220049722	1	fq.gz	Novagen	RZ186M_CKDN220049722-1A_HT57NDSX5_L1_2.fq.gz	True
RZ186_CKDN220049721-1A_HK7M7DSX5_L1_	RZ186_CKDN220049721-1A_HK7M7DSX5_L1_1.fq.gz	1A_HK7M7DSX5_L1_	RZ186_CKDN220049721-1A_HK7M7DSX5_L1_	RZ186_CKDN220049721	1	fq.gz	Novagen	RZ186_CKDN220049721-1A_HK7M7DSX5_L1_2.fq.gz	True
RZ186_CKDN220049721-1A_HK7JFDSX5_L1_	RZ186_CKDN220049721-1A_HK7JFDSX5_L1_1.fq.gz	1A_HK7JFDSX5_L1_	RZ186_CKDN220049721-1A_HK7JFDSX5_L1_	RZ186_CKDN220049721	1	fq.gz	Novagen	RZ186_CKDN220049721-1A_HK7JFDSX5_L1_2.fq.gz	True
RZ187M_CKDN220049724-1A_HT57NDSX5_L1_	RZ187M_CKDN220049724-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ187M_CKDN220049724-1A_HT57NDSX5_L1_	RZ187M_CKDN220049724	1	fq.gz	Novagen	RZ187M_CKDN220049724-1A_HT57NDSX5_L1_2.fq.gz	True
RZ187M_CKDN220049724-1A_HJMHVDSX5_L1_	RZ187M_CKDN220049724-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ187M_CKDN220049724-1A_HJMHVDSX5_L1_	RZ187M_CKDN220049724	1	fq.gz	Novagen	RZ187M_CKDN220049724-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ187_CKDN220049723-1A_HJMHVDSX5_L1_	RZ187_CKDN220049723-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ187_CKDN220049723-1A_HJMHVDSX5_L1_	RZ187_CKDN220049723	1	fq.gz	Novagen	RZ187_CKDN220049723-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ187_CKDN220049723-1A_HT57NDSX5_L1_	RZ187_CKDN220049723-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ187_CKDN220049723-1A_HT57NDSX5_L1_	RZ187_CKDN220049723	1	fq.gz	Novagen	RZ187_CKDN220049723-1A_HT57NDSX5_L1_2.fq.gz	True
RZ189_CKDN220049725-1A_HT57NDSX5_L1_	RZ189_CKDN220049725-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ189_CKDN220049725-1A_HT57NDSX5_L1_	RZ189_CKDN220049725	1	fq.gz	Novagen	RZ189_CKDN220049725-1A_HT57NDSX5_L1_2.fq.gz	True
RZ189_CKDN220049725-1A_HK7M7DSX5_L1_	RZ189_CKDN220049725-1A_HK7M7DSX5_L1_1.fq.gz	1A_HK7M7DSX5_L1_	RZ189_CKDN220049725-1A_HK7M7DSX5_L1_	RZ189_CKDN220049725	1	fq.gz	Novagen	RZ189_CKDN220049725-1A_HK7M7DSX5_L1_2.fq.gz	True
RZ190M_CKDN220049728-1A_HJMHVDSX5_L1_	RZ190M_CKDN220049728-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ190M_CKDN220049728-1A_HJMHVDSX5_L1_	RZ190M_CKDN220049728	1	fq.gz	Novagen	RZ190M_CKDN220049728-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ190M_CKDN220049728-1A_HT57NDSX5_L1_	RZ190M_CKDN220049728-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ190M_CKDN220049728-1A_HT57NDSX5_L1_	RZ190M_CKDN220049728	1	fq.gz	Novagen	RZ190M_CKDN220049728-1A_HT57NDSX5_L1_2.fq.gz	True
RZ190_CKDN220049727-1A_HT57NDSX5_L1_	RZ190_CKDN220049727-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ190_CKDN220049727-1A_HT57NDSX5_L1_	RZ190_CKDN220049727	1	fq.gz	Novagen	RZ190_CKDN220049727-1A_HT57NDSX5_L1_2.fq.gz	True
RZ190_CKDN220049727-1A_HJMHVDSX5_L1_	RZ190_CKDN220049727-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ190_CKDN220049727-1A_HJMHVDSX5_L1_	RZ190_CKDN220049727	1	fq.gz	Novagen	RZ190_CKDN220049727-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ192M_CKDN220049729-1A_HJMHVDSX5_L1_	RZ192M_CKDN220049729-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ192M_CKDN220049729-1A_HJMHVDSX5_L1_	RZ192M_CKDN220049729	1	fq.gz	Novagen	RZ192M_CKDN220049729-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ192M_CKDN220049729-1A_HT57NDSX5_L1_	RZ192M_CKDN220049729-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ192M_CKDN220049729-1A_HT57NDSX5_L1_	RZ192M_CKDN220049729	1	fq.gz	Novagen	RZ192M_CKDN220049729-1A_HT57NDSX5_L1_2.fq.gz	True
RZ193_CKDN220049730-1A_HK7JFDSX5_L1_	RZ193_CKDN220049730-1A_HK7JFDSX5_L1_1.fq.gz	1A_HK7JFDSX5_L1_	RZ193_CKDN220049730-1A_HK7JFDSX5_L1_	RZ193_CKDN220049730	1	fq.gz	Novagen	RZ193_CKDN220049730-1A_HK7JFDSX5_L1_2.fq.gz	True
RZ193_CKDN220049730-1A_HK7M7DSX5_L1_	RZ193_CKDN220049730-1A_HK7M7DSX5_L1_1.fq.gz	1A_HK7M7DSX5_L1_	RZ193_CKDN220049730-1A_HK7M7DSX5_L1_	RZ193_CKDN220049730	1	fq.gz	Novagen	RZ193_CKDN220049730-1A_HK7M7DSX5_L1_2.fq.gz	True
RZ194M_CKDN220049732-1A_HJMHVDSX5_L1_	RZ194M_CKDN220049732-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ194M_CKDN220049732-1A_HJMHVDSX5_L1_	RZ194M_CKDN220049732	1	fq.gz	Novagen	RZ194M_CKDN220049732-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ194M_CKDN220049732-1A_HT57NDSX5_L1_	RZ194M_CKDN220049732-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ194M_CKDN220049732-1A_HT57NDSX5_L1_	RZ194M_CKDN220049732	1	fq.gz	Novagen	RZ194M_CKDN220049732-1A_HT57NDSX5_L1_2.fq.gz	True
RZ194_CKDN220049731-1A_HJMHVDSX5_L1_	RZ194_CKDN220049731-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ194_CKDN220049731-1A_HJMHVDSX5_L1_	RZ194_CKDN220049731	1	fq.gz	Novagen	RZ194_CKDN220049731-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ194_CKDN220049731-1A_HK7JFDSX5_L2_	RZ194_CKDN220049731-1A_HK7JFDSX5_L2_1.fq.gz	1A_HK7JFDSX5_L2_	RZ194_CKDN220049731-1A_HK7JFDSX5_L2_	RZ194_CKDN220049731	1	fq.gz	Novagen	RZ194_CKDN220049731-1A_HK7JFDSX5_L2_2.fq.gz	True
RZ195_CKDN220049733-1A_HJMHVDSX5_L1_	RZ195_CKDN220049733-1A_HJMHVDSX5_L1_1.fq.gz	1A_HJMHVDSX5_L1_	RZ195_CKDN220049733-1A_HJMHVDSX5_L1_	RZ195_CKDN220049733	1	fq.gz	Novagen	RZ195_CKDN220049733-1A_HJMHVDSX5_L1_2.fq.gz	True
RZ195_CKDN220049733-1A_HT57NDSX5_L1_	RZ195_CKDN220049733-1A_HT57NDSX5_L1_1.fq.gz	1A_HT57NDSX5_L1_	RZ195_CKDN220049733-1A_HT57NDSX5_L1_	RZ195_CKDN220049733	1	fq.gz	Novagen	RZ195_CKDN220049733-1A_HT57NDSX5_L1_2.fq.gz	True
RZ21M_CKDN22H000029-1A_H7MLYDSX5_L3_	RZ21M_CKDN22H000029-1A_H7MLYDSX5_L3_1.fq.gz	1A_H7MLYDSX5_L3_	RZ21M_CKDN22H000029-1A_H7MLYDSX5_L3_	RZ21M_CKDN22H000029	1	fq.gz	Novagen	RZ21M_CKDN22H000029-1A_H7MLYDSX5_L3_2.fq.gz	True
RZ21M_CKDN22H000029-1A_HT3F3DSX5_L1_	RZ21M_CKDN22H000029-1A_HT3F3DSX5_L1_1.fq.gz	1A_HT3F3DSX5_L1_	RZ21M_CKDN22H000029-1A_HT3F3DSX5_L1_	RZ21M_CKDN22H000029	1	fq.gz	Novagen	RZ21M_CKDN22H000029-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ23_CKDN220028813-1A_H37N7DSX5_L1_	RZ23_CKDN220028813-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ23_CKDN220028813-1A_H37N7DSX5_L1_	RZ23_CKDN220028813	1	fq.gz	Novagen	RZ23_CKDN220028813-1A_H37N7DSX5_L1_2.fq.gz	True
RZ23_CKDN220028813-1A_H3G2GDSX5_L2_	RZ23_CKDN220028813-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ23_CKDN220028813-1A_H3G2GDSX5_L2_	RZ23_CKDN220028813	1	fq.gz	Novagen	RZ23_CKDN220028813-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ23_CKDN220028813-1A_H3GTLDSX5_L1_	RZ23_CKDN220028813-1A_H3GTLDSX5_L1_1.fq.gz	1A_H3GTLDSX5_L1_	RZ23_CKDN220028813-1A_H3GTLDSX5_L1_	RZ23_CKDN220028813	1	fq.gz	Novagen	RZ23_CKDN220028813-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ25M_CKDN220028815-1A_H3GC5DSX5_L1_	RZ25M_CKDN220028815-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ25M_CKDN220028815-1A_H3GC5DSX5_L1_	RZ25M_CKDN220028815	1	fq.gz	Novagen	RZ25M_CKDN220028815-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ25M_CKDN220028815-1A_H3G2GDSX5_L2_	RZ25M_CKDN220028815-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ25M_CKDN220028815-1A_H3G2GDSX5_L2_	RZ25M_CKDN220028815	1	fq.gz	Novagen	RZ25M_CKDN220028815-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ25_CKDN220028814-1A_H3G2GDSX5_L2_	RZ25_CKDN220028814-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ25_CKDN220028814-1A_H3G2GDSX5_L2_	RZ25_CKDN220028814	1	fq.gz	Novagen	RZ25_CKDN220028814-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ25_CKDN220028814-1A_H3GC5DSX5_L1_	RZ25_CKDN220028814-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ25_CKDN220028814-1A_H3GC5DSX5_L1_	RZ25_CKDN220028814	1	fq.gz	Novagen	RZ25_CKDN220028814-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ26M_CKDN220028817-1A_H3G2GDSX5_L2_	RZ26M_CKDN220028817-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ26M_CKDN220028817-1A_H3G2GDSX5_L2_	RZ26M_CKDN220028817	1	fq.gz	Novagen	RZ26M_CKDN220028817-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ26M_CKDN220028817-1A_H3GC5DSX5_L1_	RZ26M_CKDN220028817-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ26M_CKDN220028817-1A_H3GC5DSX5_L1_	RZ26M_CKDN220028817	1	fq.gz	Novagen	RZ26M_CKDN220028817-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ26_CKDN220028816-1A_H3G2GDSX5_L2_	RZ26_CKDN220028816-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ26_CKDN220028816-1A_H3G2GDSX5_L2_	RZ26_CKDN220028816	1	fq.gz	Novagen	RZ26_CKDN220028816-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ26_CKDN220028816-1A_H3GC5DSX5_L1_	RZ26_CKDN220028816-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ26_CKDN220028816-1A_H3GC5DSX5_L1_	RZ26_CKDN220028816	1	fq.gz	Novagen	RZ26_CKDN220028816-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ27M_CKDN220028819-1A_H3GC5DSX5_L1_	RZ27M_CKDN220028819-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ27M_CKDN220028819-1A_H3GC5DSX5_L1_	RZ27M_CKDN220028819	1	fq.gz	Novagen	RZ27M_CKDN220028819-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ27M_CKDN220028819-1A_H3G2GDSX5_L2_	RZ27M_CKDN220028819-1A_H3G2GDSX5_L2_1.fq.gz	1A_H3G2GDSX5_L2_	RZ27M_CKDN220028819-1A_H3G2GDSX5_L2_	RZ27M_CKDN220028819	1	fq.gz	Novagen	RZ27M_CKDN220028819-1A_H3G2GDSX5_L2_2.fq.gz	True
RZ27_CKDN220028818-1A_H3GC5DSX5_L1_	RZ27_CKDN220028818-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ27_CKDN220028818-1A_H3GC5DSX5_L1_	RZ27_CKDN220028818	1	fq.gz	Novagen	RZ27_CKDN220028818-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ27_CKDN220028818-1A_H37N7DSX5_L1_	RZ27_CKDN220028818-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ27_CKDN220028818-1A_H37N7DSX5_L1_	RZ27_CKDN220028818	1	fq.gz	Novagen	RZ27_CKDN220028818-1A_H37N7DSX5_L1_2.fq.gz	True
RZ27_CKDN220028818-1A_H3G2GDSX5_L3_	RZ27_CKDN220028818-1A_H3G2GDSX5_L3_1.fq.gz	1A_H3G2GDSX5_L3_	RZ27_CKDN220028818-1A_H3G2GDSX5_L3_	RZ27_CKDN220028818	1	fq.gz	Novagen	RZ27_CKDN220028818-1A_H3G2GDSX5_L3_2.fq.gz	True
RZ27_CKDN220028818-1A_H3GTLDSX5_L1_	RZ27_CKDN220028818-1A_H3GTLDSX5_L1_1.fq.gz	1A_H3GTLDSX5_L1_	RZ27_CKDN220028818-1A_H3GTLDSX5_L1_	RZ27_CKDN220028818	1	fq.gz	Novagen	RZ27_CKDN220028818-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ28M_CKDN220028821-1A_H37N7DSX5_L1_	RZ28M_CKDN220028821-1A_H37N7DSX5_L1_1.fq.gz	1A_H37N7DSX5_L1_	RZ28M_CKDN220028821-1A_H37N7DSX5_L1_	RZ28M_CKDN220028821	1	fq.gz	Novagen	RZ28M_CKDN220028821-1A_H37N7DSX5_L1_2.fq.gz	True
RZ28M_CKDN220028821-1A_H3G2GDSX5_L1_	RZ28M_CKDN220028821-1A_H3G2GDSX5_L1_1.fq.gz	1A_H3G2GDSX5_L1_	RZ28M_CKDN220028821-1A_H3G2GDSX5_L1_	RZ28M_CKDN220028821	1	fq.gz	Novagen	RZ28M_CKDN220028821-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ28M_CKDN220028821-1A_H3GC5DSX5_L1_	RZ28M_CKDN220028821-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ28M_CKDN220028821-1A_H3GC5DSX5_L1_	RZ28M_CKDN220028821	1	fq.gz	Novagen	RZ28M_CKDN220028821-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ28M_CKDN220028821-1A_H3GTLDSX5_L1_	RZ28M_CKDN220028821-1A_H3GTLDSX5_L1_1.fq.gz	1A_H3GTLDSX5_L1_	RZ28M_CKDN220028821-1A_H3GTLDSX5_L1_	RZ28M_CKDN220028821	1	fq.gz	Novagen	RZ28M_CKDN220028821-1A_H3GTLDSX5_L1_2.fq.gz	True
RZ28_CKDN220028820-1A_H3G2GDSX5_L1_	RZ28_CKDN220028820-1A_H3G2GDSX5_L1_1.fq.gz	1A_H3G2GDSX5_L1_	RZ28_CKDN220028820-1A_H3G2GDSX5_L1_	RZ28_CKDN220028820	1	fq.gz	Novagen	RZ28_CKDN220028820-1A_H3G2GDSX5_L1_2.fq.gz	True
RZ28_CKDN220028820-1A_H3GC5DSX5_L1_	RZ28_CKDN220028820-1A_H3GC5DSX5_L1_1.fq.gz	1A_H3GC5DSX5_L1_	RZ28_CKDN220028820-1A_H3GC5DSX5_L1_	RZ28_CKDN220028820	1	fq.gz	Novagen	RZ28_CKDN220028820-1A_H3GC5DSX5_L1_2.fq.gz	True
RZ28_CKDN220028820-1A_H3GTLDSX5_L1_	RZ28_CKDN220028820-1A_H3GTLDSX5_L1_1.fq.gz	1A_H3GTLDSX5_L1_	RZ28_CKDN220028820-1A_H3GTLDSX5_L1_	RZ28_CKDN220028820	1	fq.gz	Novagen	RZ28_CKDN220028820-1A_H3GTLDSX5_L1_2.fq.gz	True
