Lab_ids,sequence_ids,r1,r2
427PM,S_427PM_CKDN210007108,S_427PM_CKDN210007108-1A_HVWVLDSX2_L2_1.fq.gz,S_427PM_CKDN210007108-1A_HVWVLDSX2_L2_1.fq.gz
327PF,S_327PF_CKDN210007049,S_327PF_CKDN210007049-1A_HVWVLDSX2_L3_1.fq.gz,S_327PF_CKDN210007049-1A_HVWVLDSX2_L3_1.fq.gz
343PF,S_343PF_CKDN210007060,S_343PF_CKDN210007060-1A_HVWVLDSX2_L2_1.fq.gz,S_343PF_CKDN210007060-1A_HVWVLDSX2_L2_1.fq.gz
343PM,S_343PM_CKDN210007059,S_343PM_CKDN210007059-1A_HVWVLDSX2_L2_1.fq.gz,S_343PM_CKDN210007059-1A_HVWVLDSX2_L2_1.fq.gz
265PF,S_265PF_CKDN210007096,S_265PF_CKDN210007096-1A_HVWVLDSX2_L2_1.fq.gz,S_265PF_CKDN210007096-1A_HVWVLDSX2_L2_1.fq.gz
526PM,S_526PM_CKDN210020637,S_526PM_CKDN210020637-1A_HG3YLDSX3_L3_1.fq.gz,S_526PM_CKDN210020637-1A_HG3YLDSX3_L3_1.fq.gz
514PM,S_514PM_CKDN210020630,S_514PM_CKDN210020630-1A_HG3YLDSX3_L3_1.fq.gz,S_514PM_CKDN210020630-1A_HG3YLDSX3_L3_1.fq.gz
554PF,S_554PF_CKDN210020668,S_554PF_CKDN210020668-1A_HFW5VDSX3_L2_1.fq.gz,S_554PF_CKDN210020668-1A_HFW5VDSX3_L2_1.fq.gz
555PM,S_555PM_CKDN210020669,S_555PM_CKDN210020669-1A_HFW5VDSX3_L2_1.fq.gz,S_555PM_CKDN210020669-1A_HFW5VDSX3_L2_1.fq.gz
514PF,S_514PF_CKDN210020631,S_514PF_CKDN210020631-1A_HG5M5DSX3_L1_1.fq.gz,S_514PF_CKDN210020631-1A_HG5M5DSX3_L1_1.fq.gz
526PF,S_526PF_CKDN210020638,S_526PF_CKDN210020638-1A_HG3YLDSX3_L3_1.fq.gz,S_526PF_CKDN210020638-1A_HG3YLDSX3_L3_1.fq.gz
555PF,S_555PF_CKDN210020670,S_555PF_CKDN210020670-1A_HFW5VDSX3_L1_1.fq.gz,S_555PF_CKDN210020670-1A_HFW5VDSX3_L1_1.fq.gz
562PF,S_562PF_CKDN210020680,S_562PF_CKDN210020680-1A_HFW5VDSX3_L3_1.fq.gz,S_562PF_CKDN210020680-1A_HFW5VDSX3_L3_1.fq.gz
535PF,S_535PF_CKDN210020649,S_535PF_CKDN210020649-1A_HG5M5DSX3_L1_1.fq.gz,S_535PF_CKDN210020649-1A_HG5M5DSX3_L1_1.fq.gz
559PF,S_559PF_CKDN210020676,S_559PF_CKDN210020676-1A_HFW5VDSX3_L2_1.fq.gz,S_559PF_CKDN210020676-1A_HFW5VDSX3_L2_1.fq.gz
527PF,S_527PF_CKDN210020639,S_527PF_CKDN210020639-1A_HG3YLDSX3_L3_1.fq.gz,S_527PF_CKDN210020639-1A_HG3YLDSX3_L3_1.fq.gz
567PM,S_567PM_CKDN210020684,S_567PM_CKDN210020684-1A_HFW5VDSX3_L3_1.fq.gz,S_567PM_CKDN210020684-1A_HFW5VDSX3_L3_1.fq.gz
521PF,S_521PF_CKDN210020633,S_521PF_CKDN210020633-1A_HG3YLDSX3_L3_1.fq.gz,S_521PF_CKDN210020633-1A_HG3YLDSX3_L3_1.fq.gz
559PM,S_559PM_CKDN210020675,S_559PM_CKDN210020675-1A_HFW5VDSX3_L2_1.fq.gz,S_559PM_CKDN210020675-1A_HFW5VDSX3_L2_1.fq.gz
521PM,S_521PM_CKDN210020632,S_521PM_CKDN210020632-1A_HG3YLDSX3_L3_1.fq.gz,S_521PM_CKDN210020632-1A_HG3YLDSX3_L3_1.fq.gz
567PF,S_567PF_CKDN210020685,S_567PF_CKDN210020685-1A_HFW5VDSX3_L3_1.fq.gz,S_567PF_CKDN210020685-1A_HFW5VDSX3_L3_1.fq.gz
538PM,S_538PM_CKDN210020652,S_538PM_CKDN210020652-1A_HG3YLDSX3_L1_1.fq.gz,S_538PM_CKDN210020652-1A_HG3YLDSX3_L1_1.fq.gz
568PM,S_568PM_CKDN210020686,S_568PM_CKDN210020686-1A_HFW5VDSX3_L1_1.fq.gz,S_568PM_CKDN210020686-1A_HFW5VDSX3_L1_1.fq.gz
568PF,S_568PF_CKDN210020687,S_568PF_CKDN210020687-1A_HFW5VDSX3_L3_1.fq.gz,S_568PF_CKDN210020687-1A_HFW5VDSX3_L3_1.fq.gz
ZC04_M,S_ZC04_M_CKDN210020689,S_ZC04_M_CKDN210020689-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC04_M_CKDN210020689-1A_HFW5VDSX3_L3_1.fq.gz
562PM,S_562PM_CKDN210020679,S_562PM_CKDN210020679-1A_HFW5VDSX3_L3_1.fq.gz,S_562PM_CKDN210020679-1A_HFW5VDSX3_L3_1.fq.gz
491PF,S_491PF_CKDN210020613,S_491PF_CKDN210020613-1A_HG3YLDSX3_L3_1.fq.gz,S_491PF_CKDN210020613-1A_HG3YLDSX3_L3_1.fq.gz
489PM,S_489PM_CKDN210020609,S_489PM_CKDN210020609-1A_HG3YLDSX3_L2_1.fq.gz,S_489PM_CKDN210020609-1A_HG3YLDSX3_L2_1.fq.gz
522PF,S_522PF_CKDN210020634,S_522PF_CKDN210020634-1A_HG3YLDSX3_L2_1.fq.gz,S_522PF_CKDN210020634-1A_HG3YLDSX3_L2_1.fq.gz
565PF,S_565PF_CKDN210020683,S_565PF_CKDN210020683-1A_HFW5VDSX3_L2_1.fq.gz,S_565PF_CKDN210020683-1A_HFW5VDSX3_L2_1.fq.gz
549PM,S_549PM_CKDN210020664,S_549PM_CKDN210020664-1A_HFW5VDSX3_L2_1.fq.gz,S_549PM_CKDN210020664-1A_HFW5VDSX3_L2_1.fq.gz
492PM,S_492PM_CKDN210020614,S_492PM_CKDN210020614-1A_HG3YLDSX3_L3_1.fq.gz,S_492PM_CKDN210020614-1A_HG3YLDSX3_L3_1.fq.gz
ZIKA_23B,S_ZIKA_23B_CKDN210020708,S_ZIKA_23B_CKDN210020708-1A_HFW5VDSX3_L1_1.fq.gz,S_ZIKA_23B_CKDN210020708-1A_HFW5VDSX3_L1_1.fq.gz
554PM,S_554PM_CKDN210020667,S_554PM_CKDN210020667-1A_HFW5VDSX3_L2_1.fq.gz,S_554PM_CKDN210020667-1A_HFW5VDSX3_L2_1.fq.gz
492PF,S_492PF_CKDN210020615,S_492PF_CKDN210020615-1A_HG3YLDSX3_L3_1.fq.gz,S_492PF_CKDN210020615-1A_HG3YLDSX3_L3_1.fq.gz
549PF,S_549PF_CKDN210020665,S_549PF_CKDN210020665-1A_HFW5VDSX3_L2_1.fq.gz,S_549PF_CKDN210020665-1A_HFW5VDSX3_L2_1.fq.gz
ZIKA_23Mom,S_ZIKA_23Mom_CKDN210020709,S_ZIKA_23Mom_CKDN210020709-1A_HFW5VDSX3_L2_1.fq.gz,S_ZIKA_23Mom_CKDN210020709-1A_HFW5VDSX3_L2_1.fq.gz
513PF,S_513PF_CKDN210020629,S_513PF_CKDN210020629-1A_HG3YLDSX3_L3_1.fq.gz,S_513PF_CKDN210020629-1A_HG3YLDSX3_L3_1.fq.gz
513PM,S_513PM_CKDN210020628,S_513PM_CKDN210020628-1A_HG3YLDSX3_L3_1.fq.gz,S_513PM_CKDN210020628-1A_HG3YLDSX3_L3_1.fq.gz
484PM,S_484PM_CKDN210020604,S_484PM_CKDN210020604-1A_HGC37DSX3_L1_1.fq.gz,S_484PM_CKDN210020604-1A_HGC37DSX3_L1_1.fq.gz
484PM,S_484PM_CKDN210020604,S_484PM_CKDN210020604-1A_HG3YLDSX3_L2_1.fq.gz,S_484PM_CKDN210020604-1A_HG3YLDSX3_L2_1.fq.gz
556PF,S_556PF_CKDN210020672,S_556PF_CKDN210020672-1A_HFW5VDSX3_L2_1.fq.gz,S_556PF_CKDN210020672-1A_HFW5VDSX3_L2_1.fq.gz
556PM,S_556PM_CKDN210020671,S_556PM_CKDN210020671-1A_HFW5VDSX3_L2_1.fq.gz,S_556PM_CKDN210020671-1A_HFW5VDSX3_L2_1.fq.gz
474PF,S_474PF_CKDN210020591,S_474PF_CKDN210020591-1A_HG3YLDSX3_L3_1.fq.gz,S_474PF_CKDN210020591-1A_HG3YLDSX3_L3_1.fq.gz
543PF,S_543PF_CKDN210020657,S_543PF_CKDN210020657-1A_HFW5VDSX3_L2_1.fq.gz,S_543PF_CKDN210020657-1A_HFW5VDSX3_L2_1.fq.gz
ZC52_B,S_ZC52_B_CKDN210020701,S_ZC52_B_CKDN210020701-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC52_B_CKDN210020701-1A_HFW5VDSX3_L3_1.fq.gz
543PM,S_543PM_CKDN210020656,S_543PM_CKDN210020656-1A_HFW5VDSX3_L2_1.fq.gz,S_543PM_CKDN210020656-1A_HFW5VDSX3_L2_1.fq.gz
540PM,S_540PM_CKDN210020654,S_540PM_CKDN210020654-1A_HFW5VDSX3_L2_1.fq.gz,S_540PM_CKDN210020654-1A_HFW5VDSX3_L2_1.fq.gz
561PF,S_561PF_CKDN210020678,S_561PF_CKDN210020678-1A_HFW5VDSX3_L2_1.fq.gz,S_561PF_CKDN210020678-1A_HFW5VDSX3_L2_1.fq.gz
540PF,S_540PF_CKDN210020655,S_540PF_CKDN210020655-1A_HFW5VDSX3_L2_1.fq.gz,S_540PF_CKDN210020655-1A_HFW5VDSX3_L2_1.fq.gz
531PM,S_531PM_CKDN210020644,S_531PM_CKDN210020644-1A_HG5M5DSX3_L1_1.fq.gz,S_531PM_CKDN210020644-1A_HG5M5DSX3_L1_1.fq.gz
530PF,S_530PF_CKDN210020643,S_530PF_CKDN210020643-1A_HG3YLDSX3_L3_1.fq.gz,S_530PF_CKDN210020643-1A_HG3YLDSX3_L3_1.fq.gz
530PM,S_530PM_CKDN210020642,S_530PM_CKDN210020642-1A_HG5M5DSX3_L1_1.fq.gz,S_530PM_CKDN210020642-1A_HG5M5DSX3_L1_1.fq.gz
402PM,S_402PM_CKDN210020585,S_402PM_CKDN210020585-1A_HG3YLDSX3_L2_1.fq.gz,S_402PM_CKDN210020585-1A_HG3YLDSX3_L2_1.fq.gz
563PM,S_563PM_CKDN210020681,S_563PM_CKDN210020681-1A_HFW5VDSX3_L1_1.fq.gz,S_563PM_CKDN210020681-1A_HFW5VDSX3_L1_1.fq.gz
471PM,S_471PM_CKDN210020586,S_471PM_CKDN210020586-1A_HG3YLDSX3_L3_1.fq.gz,S_471PM_CKDN210020586-1A_HG3YLDSX3_L3_1.fq.gz
ZC19_B,S_ZC19_B_CKDN210020691,S_ZC19_B_CKDN210020691-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC19_B_CKDN210020691-1A_HFW5VDSX3_L3_1.fq.gz
ZC35_M,S_ZC35_M_CKDN210020694,S_ZC35_M_CKDN210020694-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC35_M_CKDN210020694-1A_HFW5VDSX3_L3_1.fq.gz
ZC19_M,S_ZC19_M_CKDN210020692,S_ZC19_M_CKDN210020692-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC19_M_CKDN210020692-1A_HFW5VDSX3_L3_1.fq.gz
563PF,S_563PF_CKDN210020682,S_563PF_CKDN210020682-1A_HFW5VDSX3_L3_1.fq.gz,S_563PF_CKDN210020682-1A_HFW5VDSX3_L3_1.fq.gz
496PF,S_496PF_CKDN210020620,S_496PF_CKDN210020620-1A_HGC37DSX3_L1_1.fq.gz,S_496PF_CKDN210020620-1A_HGC37DSX3_L1_1.fq.gz
496PF,S_496PF_CKDN210020620,S_496PF_CKDN210020620-1A_HG3YLDSX3_L2_1.fq.gz,S_496PF_CKDN210020620-1A_HG3YLDSX3_L2_1.fq.gz
471PF,S_471PF_CKDN210020587,S_471PF_CKDN210020587-1A_HG3YLDSX3_L3_1.fq.gz,S_471PF_CKDN210020587-1A_HG3YLDSX3_L3_1.fq.gz
499PM,S_499PM_CKDN210020622,S_499PM_CKDN210020622-1A_HG3YLDSX3_L3_1.fq.gz,S_499PM_CKDN210020622-1A_HG3YLDSX3_L3_1.fq.gz
523PM,S_523PM_CKDN210020635,S_523PM_CKDN210020635-1A_HG3YLDSX3_L2_1.fq.gz,S_523PM_CKDN210020635-1A_HG3YLDSX3_L2_1.fq.gz
499PF,S_499PF_CKDN210020623,S_499PF_CKDN210020623-1A_HG3YLDSX3_L3_1.fq.gz,S_499PF_CKDN210020623-1A_HG3YLDSX3_L3_1.fq.gz
ZIKA_24Mom,S_ZIKA_24Mom_CKDN210020710,S_ZIKA_24Mom_CKDN210020710-1A_HFW5VDSX3_L3_1.fq.gz,S_ZIKA_24Mom_CKDN210020710-1A_HFW5VDSX3_L3_1.fq.gz
481PF,S_481PF_CKDN210020601,S_481PF_CKDN210020601-1A_HG3YLDSX3_L2_1.fq.gz,S_481PF_CKDN210020601-1A_HG3YLDSX3_L2_1.fq.gz
479PF,S_479PF_CKDN210020597,S_479PF_CKDN210020597-1A_HG3YLDSX3_L2_1.fq.gz,S_479PF_CKDN210020597-1A_HG3YLDSX3_L2_1.fq.gz
ZIKA_08Umb,S_ZIKA_08Umb_CKDN210020704,S_ZIKA_08Umb_CKDN210020704-1A_HFW5VDSX3_L3_1.fq.gz,S_ZIKA_08Umb_CKDN210020704-1A_HFW5VDSX3_L3_1.fq.gz
479PM,S_479PM_CKDN210020596,S_479PM_CKDN210020596-1A_HG3YLDSX3_L1_1.fq.gz,S_479PM_CKDN210020596-1A_HG3YLDSX3_L1_1.fq.gz
481PM,S_481PM_CKDN210020600,S_481PM_CKDN210020600-1A_HG3YLDSX3_L3_1.fq.gz,S_481PM_CKDN210020600-1A_HG3YLDSX3_L3_1.fq.gz
ZC44_B,S_ZC44_B_CKDN210020696,S_ZC44_B_CKDN210020696-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC44_B_CKDN210020696-1A_HFW5VDSX3_L3_1.fq.gz
538PF,S_538PF_CKDN210020653,S_538PF_CKDN210020653-1A_HG5M5DSX3_L1_1.fq.gz,S_538PF_CKDN210020653-1A_HG5M5DSX3_L1_1.fq.gz
ZIKA_25Baby,S_ZIKA_25Baby_CKDN210020712,S_ZIKA_25Baby_CKDN210020712-1A_HFW5VDSX3_L2_1.fq.gz,S_ZIKA_25Baby_CKDN210020712-1A_HFW5VDSX3_L2_1.fq.gz
548PF,S_548PF_CKDN210020663,S_548PF_CKDN210020663-1A_HFW5VDSX3_L3_1.fq.gz,S_548PF_CKDN210020663-1A_HFW5VDSX3_L3_1.fq.gz
ZC44_M,S_ZC44_M_CKDN210020697,S_ZC44_M_CKDN210020697-1A_HFW5VDSX3_L2_1.fq.gz,S_ZC44_M_CKDN210020697-1A_HFW5VDSX3_L2_1.fq.gz
ZCO2_B,S_ZCO2_B_CKDN210020688,S_ZCO2_B_CKDN210020688-1A_HFW5VDSX3_L3_1.fq.gz,S_ZCO2_B_CKDN210020688-1A_HFW5VDSX3_L3_1.fq.gz
ZIKA_25Mom,S_ZIKA_25Mom_CKDN210020711,S_ZIKA_25Mom_CKDN210020711-1A_HFW5VDSX3_L3_1.fq.gz,S_ZIKA_25Mom_CKDN210020711-1A_HFW5VDSX3_L3_1.fq.gz
532PF,S_532PF_CKDN210020646,S_532PF_CKDN210020646-1A_HG5M5DSX3_L1_1.fq.gz,S_532PF_CKDN210020646-1A_HG5M5DSX3_L1_1.fq.gz
533PM,S_533PM_CKDN210020647,S_533PM_CKDN210020647-1A_HG3YLDSX3_L3_1.fq.gz,S_533PM_CKDN210020647-1A_HG3YLDSX3_L3_1.fq.gz
548PM,S_548PM_CKDN210020662,S_548PM_CKDN210020662-1A_HFW5VDSX3_L2_1.fq.gz,S_548PM_CKDN210020662-1A_HFW5VDSX3_L2_1.fq.gz
533PF,S_533PF_CKDN210020648,S_533PF_CKDN210020648-1A_HG3YLDSX3_L3_1.fq.gz,S_533PF_CKDN210020648-1A_HG3YLDSX3_L3_1.fq.gz
532PM,S_532PM_CKDN210020645,S_532PM_CKDN210020645-1A_HG3YLDSX3_L3_1.fq.gz,S_532PM_CKDN210020645-1A_HG3YLDSX3_L3_1.fq.gz
400PM,S_400PM_CKDN210020583,S_400PM_CKDN210020583-1A_HG3YLDSX3_L2_1.fq.gz,S_400PM_CKDN210020583-1A_HG3YLDSX3_L2_1.fq.gz
401PF,S_401PF_CKDN210020584,S_401PF_CKDN210020584-1A_HG3YLDSX3_L3_1.fq.gz,S_401PF_CKDN210020584-1A_HG3YLDSX3_L3_1.fq.gz
396PM,S_396PM_CKDN210020581,S_396PM_CKDN210020581-1A_HG3YLDSX3_L2_1.fq.gz,S_396PM_CKDN210020581-1A_HG3YLDSX3_L2_1.fq.gz
490PM,S_490PM_CKDN210020611,S_490PM_CKDN210020611-1A_HG3YLDSX3_L2_1.fq.gz,S_490PM_CKDN210020611-1A_HG3YLDSX3_L2_1.fq.gz
ZC50_M,S_ZC50_M_CKDN210020700,S_ZC50_M_CKDN210020700-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC50_M_CKDN210020700-1A_HFW5VDSX3_L3_1.fq.gz
547PF,S_547PF_CKDN210020661,S_547PF_CKDN210020661-1A_HFW5VDSX3_L2_1.fq.gz,S_547PF_CKDN210020661-1A_HFW5VDSX3_L2_1.fq.gz
488PF,S_488PF_CKDN210020608,S_488PF_CKDN210020608-1A_HG3YLDSX3_L2_1.fq.gz,S_488PF_CKDN210020608-1A_HG3YLDSX3_L2_1.fq.gz
490PF,S_490PF_CKDN210020612,S_490PF_CKDN210020612-1A_HG5M5DSX3_L1_1.fq.gz,S_490PF_CKDN210020612-1A_HG5M5DSX3_L1_1.fq.gz
396PF,S_396PF_CKDN210020582,S_396PF_CKDN210020582-1A_HG3YLDSX3_L2_1.fq.gz,S_396PF_CKDN210020582-1A_HG3YLDSX3_L2_1.fq.gz
488PM,S_488PM_CKDN210020607,S_488PM_CKDN210020607-1A_HGC37DSX3_L1_1.fq.gz,S_488PM_CKDN210020607-1A_HGC37DSX3_L1_1.fq.gz
488PM,S_488PM_CKDN210020607,S_488PM_CKDN210020607-1A_HG3YLDSX3_L2_1.fq.gz,S_488PM_CKDN210020607-1A_HG3YLDSX3_L2_1.fq.gz
547PM,S_547PM_CKDN210020660,S_547PM_CKDN210020660-1A_HFW5VDSX3_L2_1.fq.gz,S_547PM_CKDN210020660-1A_HFW5VDSX3_L2_1.fq.gz
505PM,S_505PM_CKDN210020624,S_505PM_CKDN210020624-1A_HG5M5DSX3_L1_1.fq.gz,S_505PM_CKDN210020624-1A_HG5M5DSX3_L1_1.fq.gz
493PF,S_493PF_CKDN210020617,S_493PF_CKDN210020617-1A_HG3YLDSX3_L3_1.fq.gz,S_493PF_CKDN210020617-1A_HG3YLDSX3_L3_1.fq.gz
511PF,S_511PF_CKDN210020627,S_511PF_CKDN210020627-1A_HG3YLDSX3_L3_1.fq.gz,S_511PF_CKDN210020627-1A_HG3YLDSX3_L3_1.fq.gz
493PM,S_493PM_CKDN210020616,S_493PM_CKDN210020616-1A_HG3YLDSX3_L3_1.fq.gz,S_493PM_CKDN210020616-1A_HG3YLDSX3_L3_1.fq.gz
483PF,S_483PF_CKDN210020603,S_483PF_CKDN210020603-1A_HG3YLDSX3_L2_1.fq.gz,S_483PF_CKDN210020603-1A_HG3YLDSX3_L2_1.fq.gz
505PF,S_505PF_CKDN210020625,S_505PF_CKDN210020625-1A_HG3YLDSX3_L3_1.fq.gz,S_505PF_CKDN210020625-1A_HG3YLDSX3_L3_1.fq.gz
511PM,S_511PM_CKDN210020626,S_511PM_CKDN210020626-1A_HG3YLDSX3_L3_1.fq.gz,S_511PM_CKDN210020626-1A_HG3YLDSX3_L3_1.fq.gz
487PF,S_487PF_CKDN210020606,S_487PF_CKDN210020606-1A_HG3YLDSX3_L3_1.fq.gz,S_487PF_CKDN210020606-1A_HG3YLDSX3_L3_1.fq.gz
494PM,S_494PM_CKDN210020618,S_494PM_CKDN210020618-1A_HG3YLDSX3_L3_1.fq.gz,S_494PM_CKDN210020618-1A_HG3YLDSX3_L3_1.fq.gz
ZC27_M,S_ZC27_M_CKDN210020693,S_ZC27_M_CKDN210020693-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC27_M_CKDN210020693-1A_HFW5VDSX3_L3_1.fq.gz
487PM,S_487PM_CKDN210020605,S_487PM_CKDN210020605-1A_HG3YLDSX3_L1_1.fq.gz,S_487PM_CKDN210020605-1A_HG3YLDSX3_L1_1.fq.gz
494PF,S_494PF_CKDN210020619,S_494PF_CKDN210020619-1A_HG3YLDSX3_L3_1.fq.gz,S_494PF_CKDN210020619-1A_HG3YLDSX3_L3_1.fq.gz
552PF,S_552PF_CKDN210020666,S_552PF_CKDN210020666-1A_HFW5VDSX3_L2_1.fq.gz,S_552PF_CKDN210020666-1A_HFW5VDSX3_L2_1.fq.gz
557PM,S_557PM_CKDN210020673,S_557PM_CKDN210020673-1A_HFW5VDSX3_L2_1.fq.gz,S_557PM_CKDN210020673-1A_HFW5VDSX3_L2_1.fq.gz
ZIKA_21B,S_ZIKA_21B_CKDN210020707,S_ZIKA_21B_CKDN210020707-1A_HFW5VDSX3_L3_1.fq.gz,S_ZIKA_21B_CKDN210020707-1A_HFW5VDSX3_L3_1.fq.gz
557PF,S_557PF_CKDN210020674,S_557PF_CKDN210020674-1A_HFW5VDSX3_L3_1.fq.gz,S_557PF_CKDN210020674-1A_HFW5VDSX3_L3_1.fq.gz
477PM,S_477PM_CKDN210020592,S_477PM_CKDN210020592-1A_HG3YLDSX3_L3_1.fq.gz,S_477PM_CKDN210020592-1A_HG3YLDSX3_L3_1.fq.gz
477PF,S_477PF_CKDN210020593,S_477PF_CKDN210020593-1A_HG5M5DSX3_L1_1.fq.gz,S_477PF_CKDN210020593-1A_HG5M5DSX3_L1_1.fq.gz
ZC45_M,S_ZC45_M_CKDN210020698,S_ZC45_M_CKDN210020698-1A_HFW5VDSX3_L2_1.fq.gz,S_ZC45_M_CKDN210020698-1A_HFW5VDSX3_L2_1.fq.gz
483PM,S_483PM_CKDN210020602,S_483PM_CKDN210020602-1A_HG3YLDSX3_L3_1.fq.gz,S_483PM_CKDN210020602-1A_HG3YLDSX3_L3_1.fq.gz
ZIKA_21Mom,S_ZIKA_21Mom_CKDN210020706,S_ZIKA_21Mom_CKDN210020706-1A_HFW5VDSX3_L2_1.fq.gz,S_ZIKA_21Mom_CKDN210020706-1A_HFW5VDSX3_L2_1.fq.gz
523PF,S_523PF_CKDN210020636,S_523PF_CKDN210020636-1A_HG3YLDSX3_L1_1.fq.gz,S_523PF_CKDN210020636-1A_HG3YLDSX3_L1_1.fq.gz
ZIKA_09Baby,S_ZIKA_09Baby_CKDN210020705,S_ZIKA_09Baby_CKDN210020705-1A_HFW5VDSX3_L3_1.fq.gz,S_ZIKA_09Baby_CKDN210020705-1A_HFW5VDSX3_L3_1.fq.gz
ZC47_B,S_ZC47_B_CKDN210020699,S_ZC47_B_CKDN210020699-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC47_B_CKDN210020699-1A_HFW5VDSX3_L3_1.fq.gz
545PF,S_545PF_CKDN210020659,S_545PF_CKDN210020659-1A_HFW5VDSX3_L2_1.fq.gz,S_545PF_CKDN210020659-1A_HFW5VDSX3_L2_1.fq.gz
545PM,S_545PM_CKDN210020658,S_545PM_CKDN210020658-1A_HFW5VDSX3_L2_1.fq.gz,S_545PM_CKDN210020658-1A_HFW5VDSX3_L2_1.fq.gz
561PM,S_561PM_CKDN210020677,S_561PM_CKDN210020677-1A_HFW5VDSX3_L2_1.fq.gz,S_561PM_CKDN210020677-1A_HFW5VDSX3_L2_1.fq.gz
473PM,S_473PM_CKDN210020588,S_473PM_CKDN210020588-1A_HG3YLDSX3_L2_1.fq.gz,S_473PM_CKDN210020588-1A_HG3YLDSX3_L2_1.fq.gz
528PM,S_528PM_CKDN210020640,S_528PM_CKDN210020640-1A_HG3YLDSX3_L3_1.fq.gz,S_528PM_CKDN210020640-1A_HG3YLDSX3_L3_1.fq.gz
474PM,S_474PM_CKDN210020590,S_474PM_CKDN210020590-1A_HG5M5DSX3_L1_1.fq.gz,S_474PM_CKDN210020590-1A_HG5M5DSX3_L1_1.fq.gz
473PF,S_473PF_CKDN210020589,S_473PF_CKDN210020589-1A_HG3YLDSX3_L3_1.fq.gz,S_473PF_CKDN210020589-1A_HG3YLDSX3_L3_1.fq.gz
ZIKA_07M,S_ZIKA_07M_CKDN210020703,S_ZIKA_07M_CKDN210020703-1A_HFW5VDSX3_L3_1.fq.gz,S_ZIKA_07M_CKDN210020703-1A_HFW5VDSX3_L3_1.fq.gz
537PM,S_537PM_CKDN210020650,S_537PM_CKDN210020650-1A_HG3YLDSX3_L2_1.fq.gz,S_537PM_CKDN210020650-1A_HG3YLDSX3_L2_1.fq.gz
537PF,S_537PF_CKDN210020651,S_537PF_CKDN210020651-1A_HG3YLDSX3_L3_1.fq.gz,S_537PF_CKDN210020651-1A_HG3YLDSX3_L3_1.fq.gz
480PM,S_480PM_CKDN210020598,S_480PM_CKDN210020598-1A_HG3YLDSX3_L2_1.fq.gz,S_480PM_CKDN210020598-1A_HG3YLDSX3_L2_1.fq.gz
528PF,S_528PF_CKDN210020641,S_528PF_CKDN210020641-1A_HG3YLDSX3_L3_1.fq.gz,S_528PF_CKDN210020641-1A_HG3YLDSX3_L3_1.fq.gz
ZC10_M,S_ZC10_M_CKDN210020690,S_ZC10_M_CKDN210020690-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC10_M_CKDN210020690-1A_HFW5VDSX3_L3_1.fq.gz
ZC41_M,S_ZC41_M_CKDN210020695,S_ZC41_M_CKDN210020695-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC41_M_CKDN210020695-1A_HFW5VDSX3_L3_1.fq.gz
480PF,S_480PF_CKDN210020599,S_480PF_CKDN210020599-1A_HG3YLDSX3_L3_1.fq.gz,S_480PF_CKDN210020599-1A_HG3YLDSX3_L3_1.fq.gz
478PM,S_478PM_CKDN210020594,S_478PM_CKDN210020594-1A_HG5M5DSX3_L1_1.fq.gz,S_478PM_CKDN210020594-1A_HG5M5DSX3_L1_1.fq.gz
498PM,S_498PM_CKDN210020621,S_498PM_CKDN210020621-1A_HG3YLDSX3_L3_1.fq.gz,S_498PM_CKDN210020621-1A_HG3YLDSX3_L3_1.fq.gz
ZC52_M,S_ZC52_M_CKDN210020702,S_ZC52_M_CKDN210020702-1A_HFW5VDSX3_L3_1.fq.gz,S_ZC52_M_CKDN210020702-1A_HFW5VDSX3_L3_1.fq.gz
478PF,S_478PF_CKDN210020595,S_478PF_CKDN210020595-1A_HG3YLDSX3_L3_1.fq.gz,S_478PF_CKDN210020595-1A_HG3YLDSX3_L3_1.fq.gz
673PF,S_673PF_CKDN220007454,S_673PF_CKDN220007454-1A_HK3JNDSX3_L2_1.fq.gz,S_673PF_CKDN220007454-1A_HK3JNDSX3_L2_1.fq.gz
673PF,S_673PF_CKDN220007454,S_673PF_CKDN220007454-1A_HT2G7DSX3_L3_1.fq.gz,S_673PF_CKDN220007454-1A_HT2G7DSX3_L3_1.fq.gz
691PM,S_691PM_CKDN220007467,S_691PM_CKDN220007467-1A_HK3JNDSX3_L1_1.fq.gz,S_691PM_CKDN220007467-1A_HK3JNDSX3_L1_1.fq.gz
691PM,S_691PM_CKDN220007467,S_691PM_CKDN220007467-1A_HT2G7DSX3_L1_1.fq.gz,S_691PM_CKDN220007467-1A_HT2G7DSX3_L1_1.fq.gz
588PF,S_588PF_CKDN220007374,S_588PF_CKDN220007374-1A_HK52MDSX3_L2_1.fq.gz,S_588PF_CKDN220007374-1A_HK52MDSX3_L2_1.fq.gz
